"MS.SubClass","MS.Zoning","Lot.Frontage","Lot.Area","Alley","Lot.Shape","Land.Contour","Lot.Config","Land.Slope","Neighborhood","Condition.1","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Roof.Style","Exterior.1st","Exterior.2nd","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.SF.1","BsmtFin.Type.2","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","Paved.Drive","Wood.Deck.SF","Pool.QC","Fence","Misc.Feature","Misc.Val","SalePrice","Porch.Sq.Feet","Tot.Bathrooms","House.Age"
190,"RL",79,13110,"No alley access","Other","Lvl","Other","Gtl","NWAmes","Other","Other","1Story",5,6,"Gable","Plywood","Plywood","Other",144,"TA","TA","CBlock","Gd","TA","No","GLQ",962,"Unf",0,191,1153,"GasA","Ex","Y","SBrkr",1193,0,0,1193,2,1,"TA",6,"Typ",0,"No fireplace","Attchd","Fin",2,501,"TA","TA","Y",140,"No","Other","No additional feature",0,146500,153,3,34
80,"RL",102,10192,"No alley access","Other","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","Other",7,6,"Gable","MetalSd","MetalSd","Other",143,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,570,570,"GasA","Other","Y","SBrkr",1222,698,0,1920,4,1,"Other",8,"Typ",1,"TA","Attchd","RFn",2,487,"TA","TA","Y",0,"No","Other","No additional feature",0,170000,98,3,14
20,"RL",0,20781,"No alley access","Other","Lvl","Other","Gtl","NWAmes","Other","1Fam","1Story",7,7,"Other","BrkFace","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",297,"Other",68,1203,1568,"GasA","TA","Y","SBrkr",2156,0,0,2156,3,1,"TA",9,"Typ",1,"Gd","Attchd","RFn",2,508,"Other","TA","Y",0,"No","No fence","No additional feature",0,262500,370,2,3
60,"RL",90,11700,"No alley access","Reg","Lvl","Other","Gtl","NWAmes","Norm","1Fam","Other",6,6,"Gable","HdBoard","HdBoard","Other",420,"TA","TA","CBlock","TA","TA","No","ALQ",404,"Unf",0,304,708,"GasA","Other","Y","SBrkr",708,708,0,1416,3,1,"TA",7,"Typ",1,"TA","Attchd","RFn",2,776,"TA","TA","Y",0,"No","No fence","No additional feature",0,179900,288,2.5,38
60,"RL",0,11029,"No alley access","Other","Lvl","Other","Gtl","NWAmes","Other","1Fam","Other",6,7,"Gable","HdBoard","HdBoard","Other",220,"TA","TA","CBlock","TA","TA","Other","BLQ",619,"Unf",0,435,1054,"GasA","TA","Y","SBrkr",1512,1142,0,2654,4,1,"Other",9,"Typ",1,"Gd","Attchd","Unf",2,619,"TA","TA","Y",0,"No","No fence","No additional feature",0,250000,287,3.5,22
20,"RL",78,10140,"No alley access","Reg","Lvl","Inside","Gtl","NWAmes","Other","1Fam","1Story",7,6,"Other","HdBoard","HdBoard","Other",264,"TA","TA","CBlock","TA","TA","No","BLQ",553,"Other",68,713,1334,"GasA","Other","Y","SBrkr",1334,0,0,1334,3,1,"TA",7,"Typ",0,"No fireplace","Attchd","RFn",2,477,"TA","TA","Y",0,"No","No fence","No additional feature",0,164500,319,3,39
20,"RL",80,9600,"No alley access","Reg","Lvl","Other","Gtl","NAmes","Other","1Fam","1Story",5,5,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",758,"Unf",0,293,1051,"GasA","Other","Y","SBrkr",1051,0,0,1051,3,1,"TA",6,"Typ",0,"No fireplace","Attchd","RFn",2,504,"TA","TA","Y",0,"No","No fence","No additional feature",0,142000,0,2,38
20,"RL",0,9759,"No alley access","Other","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,5,"Gable","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",799,"Unf",0,252,1051,"GasA","TA","Y","SBrkr",1051,0,0,1051,3,1,"TA",6,"Typ",0,"No fireplace","Attchd","RFn",1,264,"TA","TA","Y",182,"No","No fence","No additional feature",0,124400,88,2,40
20,"RL",71,9230,"No alley access","Reg","Lvl","Other","Gtl","NAmes","Other","1Fam","1Story",5,8,"Other","MetalSd","MetalSd","Other",166,"TA","TA","CBlock","TA","TA","Other","GLQ",661,"Unf",0,203,864,"GasA","Other","Y","SBrkr",1200,0,0,1200,1,1,"Other",6,"Typ",0,"No fireplace","Other","Unf",2,884,"TA","TA","Y",0,"No","Other","No additional feature",0,146000,64,2.5,8
20,"RL",80,8800,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",6,6,"Other","HdBoard","HdBoard","Other",425,"TA","TA","CBlock","TA","TA","No","BLQ",553,"Unf",0,698,1251,"GasA","TA","Y","SBrkr",1251,0,0,1251,3,1,"TA",6,"Typ",2,"Gd","Attchd","RFn",1,461,"TA","TA","Y",0,"No","Other","Other",700,160000,116,2,42
20,"RL",0,11425,"No alley access","Other","Lvl","Other","Gtl","NAmes","Norm","1Fam","1Story",5,6,"Gable","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",486,"Unf",0,522,1008,"GasA","Other","Y","SBrkr",1008,0,0,1008,2,1,"TA",4,"Typ",1,"Gd","Attchd","RFn",1,275,"TA","TA","Y",0,"No","No fence","No additional feature",0,137000,120,1,52
50,"RL",79,9490,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Other","1Fam","Other",6,7,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",403,"Other",165,238,806,"GasA","TA","Y","Other",958,620,0,1578,3,1,"Other",5,"Typ",2,"TA","Attchd","Unf",1,240,"TA","TA","Y",0,"No","Other","No additional feature",0,133000,32,2,56
60,"RL",79,9462,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","Other",5,6,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,704,704,"GasA","Other","Y","Other",1024,704,0,1728,3,1,"TA",7,"Other",1,"Gd","Attchd","Unf",1,234,"TA","TA","Y",245,"No","Other","No additional feature",0,137000,60,1.5,33
20,"RL",82,9888,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,6,"Gable","MetalSd","MetalSd","None",0,"TA","Other","CBlock","TA","TA","No","BLQ",486,"Unf",0,450,936,"GasA","TA","Y","Other",936,0,0,936,2,1,"TA",5,"Typ",0,"No fireplace","Attchd","Unf",1,240,"TA","TA","Y",0,"No","Other","No additional feature",0,121000,160,1,31
80,"RL",0,12700,"No alley access","Other","Lvl","Inside","Gtl","NAmes","Norm","1Fam","Other",6,5,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",939,"Unf",0,307,1246,"GasA","TA","Y","SBrkr",1246,0,0,1246,3,1,"TA",6,"Typ",2,"Gd","Attchd","RFn",2,441,"TA","TA","Y",0,"No","No fence","No additional feature",0,172000,69,2,42
20,"RL",109,9723,"No alley access","Other","Lvl","Other","Gtl","NAmes","Norm","1Fam","1Story",6,7,"Other","MetalSd","MetalSd","Other",332,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1008,1008,"GasA","TA","Y","SBrkr",1008,0,0,1008,2,1,"TA",5,"Typ",0,"No fireplace","Attchd","RFn",2,430,"TA","TA","Y",0,"No","No fence","No additional feature",0,135000,0,1,43
90,"RL",70,7728,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","Other","Other",5,6,"Other","Wd Sdng","Wd Sdng","Other",120,"TA","TA","CBlock","TA","TA","Other","ALQ",803,"Unf",0,303,1106,"GasA","TA","Y","SBrkr",1190,0,0,1190,3,1,"TA",6,"Typ",0,"No fireplace","Attchd","Unf",2,540,"TA","TA","Y",0,"No","Other","No additional feature",0,132500,18,2,44
20,"RL",72,10011,"No alley access","Other","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,6,"Gable","HdBoard","HdBoard","Other",64,"TA","TA","CBlock","TA","TA","No","BLQ",360,"Unf",0,710,1070,"GasA","TA","Y","SBrkr",1236,0,0,1236,2,1,"Other",6,"Other",1,"Other","Attchd","Unf",1,447,"TA","TA","Y",0,"No","Other","No additional feature",0,134450,0,1.5,10
90,"RL",0,7032,"No alley access","Other","Lvl","Other","Gtl","NAmes","Norm","Other","Other",5,5,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","Gd","TA","Other","GLQ",943,"Unf",0,0,943,"GasA","TA","Y","SBrkr",943,0,0,943,2,1,"TA",4,"Typ",2,"TA","Other","Unf",2,600,"TA","TA","Y",42,"No","No fence","No additional feature",0,135960,0,2,27
80,"RL",55,7700,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","Other",5,7,"Gable","VinylSd","VinylSd","None",0,"TA","TA","CBlock","Gd","TA","No","BLQ",271,"Unf",0,30,301,"GasA","Ex","Y","Other",1145,0,0,1145,3,1,"TA",6,"Other",0,"No fireplace","Other","Unf",2,684,"TA","TA","Y",0,"No","Other","No additional feature",0,127000,0,1,50
50,"RL",50,7000,"No alley access","Reg","Lvl","Other","Gtl","OldTown","Other","1Fam","Other",6,6,"Gable","MetalSd","MetalSd","None",0,"TA","Other","Other","Other","TA","No","Other",617,"Unf",0,0,617,"GasA","Other","Y","SBrkr",865,445,0,1310,2,1,"TA",6,"Other",0,"No fireplace","Attchd","Unf",1,398,"TA","TA","Y",0,"No","No fence","No additional feature",0,112000,126,2,56
50,"RL",60,7008,"No alley access","Reg","Lvl","Other","Gtl","OldTown","Norm","1Fam","Other",4,8,"Gable","MetalSd","MetalSd","None",0,"TA","Other","Other","Other","Other","No","Unf",0,"Unf",0,448,448,"GasA","Ex","Y","SBrkr",448,272,0,720,1,1,"Other",5,"Typ",0,"No fireplace","Attchd","Unf",1,280,"Other","TA","Y",0,"No","No fence","No additional feature",0,86900,70,1,8
80,"RL",85,13400,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","Other",5,5,"Gable","VinylSd","VinylSd","Other",1047,"TA","TA","CBlock","TA","TA","Other","ALQ",516,"Other",128,380,1024,"GasA","TA","Y","SBrkr",1086,0,0,1086,3,1,"TA",6,"Typ",1,"Gd","Attchd","RFn",2,484,"TA","TA","Y",0,"No","Other","No additional feature",0,159950,0,2,40
20,"RL",80,10800,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Other","1Fam","1Story",6,6,"Gable","HdBoard","HdBoard","Other",104,"TA","TA","CBlock","TA","TA","No","Rec",913,"Unf",0,400,1313,"GasA","TA","Y","SBrkr",1773,0,0,1773,3,1,"TA",6,"Other",2,"TA","Attchd","RFn",2,418,"TA","TA","Y",355,"No","No fence","No additional feature",0,183000,242,3,14
20,"RL",47,16321,"No alley access","Other","Lvl","Other","Gtl","NAmes","Norm","1Fam","1Story",5,6,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","Other","BLQ",1277,"Unf",0,207,1484,"GasA","TA","Y","SBrkr",1600,0,0,1600,2,1,"TA",6,"Typ",2,"Gd","Attchd","RFn",1,319,"TA","TA","Y",288,"No","No fence","No additional feature",0,207500,258,2,9
50,"RL",60,12144,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","Other",4,6,"Gable","Other","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",455,"Unf",0,455,910,"GasA","Other","Y","SBrkr",910,611,0,1521,3,1,"Other",6,"Other",0,"No fireplace","Other","Unf",1,597,"Other","TA","Y",199,"No","No fence","No additional feature",0,147500,168,1.5,56
90,"RL",0,8544,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","Other","1Story",3,4,"Gable","Stucco","Stucco","Other",340,"TA","TA","Other","Other","Other","Other","Other",0,"Other",0,0,0,"Other","Other","Other","Other",1040,0,0,1040,2,2,"TA",6,"Typ",0,"No fireplace","Other","Unf",2,400,"TA","TA","Y",0,"No","No fence","No additional feature",0,87500,0,2,56
85,"RL",69,10205,"No alley access","Other","Lvl","Inside","Gtl","NAmes","Norm","1Fam","Other",5,5,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","Other","BLQ",784,"Unf",0,141,925,"GasA","TA","Y","SBrkr",999,0,0,999,3,1,"TA",6,"Typ",0,"No fireplace","Attchd","Unf",1,300,"TA","TA","Y",150,"No","No fence","No additional feature",0,134500,72,2,44
70,"Other",62,9856,"Other","Reg","Lvl","Other","Gtl","OldTown","Norm","1Fam","Other",5,8,"Other","CemntBd","CmentBd","None",0,"Other","Other","PConc","Other","TA","No","Unf",0,"Unf",0,716,716,"GasA","Ex","Y","Other",1007,1007,0,2014,5,1,"TA",8,"Typ",0,"No fireplace","Other","Unf",2,624,"TA","TA","Y",0,"No","No fence","No additional feature",0,169000,239,2,1
70,"Other",66,3960,"Other","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","Other",7,8,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","Other","TA","TA","No","Unf",0,"Unf",0,502,502,"GasA","TA","Other","SBrkr",502,502,0,1004,2,1,"Other",5,"Typ",1,"Other","Other","Unf",1,200,"Other","TA","Other",280,"No","Other","No additional feature",0,105000,68,1,56
30,"Other",50,5633,"Other","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1Story",5,7,"Gable","MetalSd","Stucco","None",0,"TA","TA","Other","TA","Other","No","Unf",0,"Unf",0,844,844,"GasA","TA","Y","SBrkr",844,0,0,844,2,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",1,216,"TA","TA","Other",50,"No","No fence","No additional feature",0,111500,204,1,56
70,"Other",42,7614,"Other","Reg","Lvl","Inside","Other","OldTown","Norm","1Fam","Other",3,5,"Gable","MetalSd","MetalSd","None",0,"TA","TA","Other","TA","Other","Other","Unf",0,"Unf",0,738,738,"GasA","Other","Y","Other",714,662,0,1376,2,1,"TA",7,"Typ",0,"No fireplace","Other","Unf",1,216,"TA","TA","Other",0,"No","No fence","No additional feature",0,96900,329,1,56
190,"Other",69,9142,"Other","Reg","Lvl","Inside","Gtl","OldTown","Norm","Other","Other",6,8,"Gable","AsbShng","AsbShng","None",0,"TA","Other","Other","Other","TA","No","Unf",0,"Unf",0,1020,1020,"GasA","Other","Other","Other",908,1020,0,1928,4,2,"Other",9,"Typ",0,"No fireplace","Other","Unf",1,440,"Other","Other","Y",0,"No","No fence","No additional feature",0,137000,172,2,56
70,"Other",60,9600,"Other","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","Other",4,2,"Gable","AsbShng","Stucco","None",0,"TA","TA","Other","TA","Other","No","Unf",0,"Unf",0,1095,1095,"Other","Other","Other","SBrkr",1095,679,0,1774,4,2,"TA",8,"Other",0,"No fireplace","Other","Unf",3,779,"Other","Other","Other",0,"No","No fence","No additional feature",0,87000,90,3,56
75,"Other",60,10800,"No alley access","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","Other",7,7,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","Other","Gd","TA","Other","Rec",390,"Unf",0,490,880,"Other","Other","Other","SBrkr",880,888,0,1768,2,1,"TA",6,"Typ",2,"TA","Other","Unf",2,320,"TA","TA","Other",0,"No","No fence","No additional feature",0,163000,341,1.5,36
75,"Other",70,6300,"No alley access","Reg","Lvl","Other","Gtl","OldTown","Norm","1Fam","Other",7,6,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","Other","TA","TA","No","Unf",0,"Unf",0,1226,1226,"GasA","Ex","Y","SBrkr",1226,878,0,2104,5,1,"TA",9,"Typ",0,"No fireplace","Other","Unf",2,432,"Other","TA","Other",0,"No","No fence","No additional feature",0,155000,429,2,1
75,"Other",65,8850,"No alley access","Other","Other","Other","Gtl","OldTown","Norm","1Fam","Other",7,6,"Gable","MetalSd","MetalSd","None",0,"TA","TA","Other","TA","TA","No","Unf",0,"Unf",0,815,815,"GasA","Ex","Y","SBrkr",815,875,0,1690,3,1,"TA",7,"Typ",1,"Gd","Other","Unf",1,225,"TA","TA","Y",0,"No","No fence","No additional feature",0,144000,330,1,56
70,"Other",60,3600,"Other","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","Other",6,7,"Gable","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,684,684,"GasA","Ex","Other","Other",684,684,0,1368,3,1,"TA",7,"Typ",0,"No fireplace","Other","Unf",1,216,"TA","Other","Other",0,"No","No fence","No additional feature",0,114504,158,1,13
45,"Other",58,6380,"No alley access","Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam","Other",5,6,"Gable","MetalSd","MetalSd","None",0,"TA","TA","Other","TA","Other","No","Unf",0,"Unf",0,993,993,"GasA","TA","Y","Other",1048,0,0,1048,2,1,"TA",5,"Typ",1,"Gd","Other","Unf",1,280,"TA","TA","Y",0,"No","No fence","No additional feature",0,113000,116,1,56
50,"Other",90,33120,"No alley access","Other","Lvl","Inside","Gtl","OldTown","Other","1Fam","Other",6,5,"Gable","BrkFace","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1595,1595,"GasA","TA","Y","SBrkr",1611,875,0,2486,5,1,"TA",8,"Typ",1,"Gd","Other","Unf",2,576,"TA","TA","Y",0,"No","No fence","No additional feature",0,220000,0,2,44
30,"Other",60,9786,"No alley access","Reg","Lvl","Inside","Gtl","IDOTRR","Norm","1Fam","1Story",3,4,"Other","Wd Sdng","Wd Sdng","None",0,"TA","TA","Other","TA","Other","No","Unf",0,"Unf",0,1007,1007,"GasA","Other","Other","SBrkr",1077,0,0,1077,3,1,"TA",6,"Typ",1,"Gd","Other","Unf",1,210,"TA","Other","Other",0,"No","No fence","No additional feature",0,91000,148,1,56
30,"RL",55,8250,"No alley access","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1Story",5,7,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","Other","Other","Other","Other","Other",0,"Other",0,0,0,"GasA","TA","Other","SBrkr",1032,0,0,1032,2,1,"TA",6,"Typ",1,"TA","Other","Unf",1,260,"TA","TA","Y",0,"No","No fence","No additional feature",0,125000,121,1,56
20,"RL",70,8414,"No alley access","Reg","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","1Story",6,8,"Other","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",663,"Unf",0,396,1059,"GasA","TA","Y","SBrkr",1068,0,0,1068,3,1,"TA",6,"Typ",0,"No fireplace","Attchd","RFn",1,264,"TA","TA","Y",192,"No","Other","No additional feature",0,154500,0,1.5,3
20,"RL",0,11327,"No alley access","Other","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","1Story",5,6,"Other","HdBoard","HdBoard","Other",305,"TA","TA","CBlock","TA","TA","Other","ALQ",779,"Unf",0,285,1064,"GasA","TA","Y","SBrkr",1064,0,0,1064,3,1,"TA",6,"Typ",1,"TA","Attchd","Unf",2,528,"TA","TA","Y",314,"No","No fence","No additional feature",0,153600,48,1.5,39
20,"RL",0,9535,"No alley access","Other","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","1Story",5,5,"Gable","HdBoard","HdBoard","Other",450,"TA","TA","CBlock","TA","TA","No","BLQ",194,"Other",982,0,1176,"GasA","TA","Y","SBrkr",1458,0,0,1458,3,1,"TA",7,"Typ",1,"TA","Attchd","Unf",2,512,"TA","TA","Y",284,"No","Other","No additional feature",0,165000,0,2.5,39
20,"RL",78,10335,"No alley access","Other","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","1Story",5,6,"Gable","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","Rec",570,"Unf",0,891,1461,"GasA","Other","Y","SBrkr",1721,0,0,1721,3,1,"TA",7,"Other",1,"TA","Attchd","RFn",2,440,"TA","TA","Y",0,"No","Other","No additional feature",0,180000,276,2.5,13
50,"RL",81,15593,"No alley access","Reg","Lvl","Other","Gtl","ClearCr","Norm","1Fam","Other",7,4,"Gable","BrkFace","AsbShng","None",0,"Other","TA","CBlock","TA","TA","No","BLQ",603,"Unf",0,701,1304,"Other","TA","Y","SBrkr",1304,983,0,2287,3,1,"TA",7,"Typ",1,"TA","Attchd","Fin",2,667,"TA","TA","Y",0,"No","No fence","No additional feature",0,225000,135,2,53
85,"RL",72,10820,"No alley access","Reg","Lvl","Other","Gtl","Sawyer","Other","1Fam","Other",5,7,"Gable","HdBoard","HdBoard","Other",153,"TA","TA","PConc","Gd","TA","Other","GLQ",535,"Other",159,88,782,"GasA","Ex","Y","SBrkr",810,0,0,810,2,1,"TA",4,"Typ",0,"No fireplace","Other","Unf",2,576,"TA","TA","Y",0,"No","Other","No additional feature",0,130000,0,2,34
20,"RL",78,7800,"No alley access","Reg","Other","Inside","Other","Edwards","Norm","1Fam","Other",5,8,"Gable","MetalSd","MetalSd","None",0,"TA","Other","CBlock","TA","Other","No","GLQ",603,"Unf",0,293,896,"GasA","Ex","Y","SBrkr",1112,896,0,2008,3,1,"Other",8,"Typ",0,"No fireplace","Attchd","Unf",1,230,"TA","TA","Y",103,"No","No fence","No additional feature",0,225000,0,4,4
75,"RL",60,19800,"No alley access","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","Other",6,8,"Gable","BrkFace","Wd Sdng","None",0,"TA","TA","Other","TA","TA","No","Rec",425,"Unf",0,1411,1836,"GasA","Other","Y","SBrkr",1836,1836,0,3672,5,1,"Other",7,"Typ",2,"Gd","Other","Unf",2,836,"TA","TA","Y",684,"No","No fence","No additional feature",0,415000,112,3.5,16
20,"RL",70,10519,"No alley access","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1Story",5,8,"Other","MetalSd","MetalSd","Other",164,"TA","TA","CBlock","TA","TA","Other","Unf",0,"Unf",0,1057,1057,"GasA","Other","Y","SBrkr",1057,0,0,1057,3,1,"Other",6,"Typ",0,"No fireplace","Attchd","Unf",1,288,"TA","TA","Y",0,"No","No fence","No additional feature",0,137000,0,1.5,7
50,"RL",75,9525,"No alley access","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","Other",6,4,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","Other","No","Rec",444,"Unf",0,550,994,"GasA","Other","Y","SBrkr",1216,639,0,1855,4,1,"TA",7,"Typ",0,"No fireplace","Attchd","Unf",1,325,"TA","TA","Y",182,"No","No fence","No additional feature",0,136900,0,2,34
50,"RL",75,9525,"No alley access","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","Other",6,5,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Other",468,"Unf",0,532,1000,"GasA","TA","Y","SBrkr",1068,541,0,1609,5,1,"TA",7,"Typ",0,"No fireplace","Attchd","Unf",1,305,"Other","TA","Y",0,"No","No fence","No additional feature",0,149900,0,1.5,53
20,"RL",77,8335,"No alley access","Reg","Lvl","Other","Gtl","Edwards","Norm","1Fam","1Story",5,5,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","Other","Other","Other","Other","Other",0,"Other",0,0,0,"GasA","Other","Y","SBrkr",1124,0,0,1124,3,1,"TA",5,"Other",1,"Gd","Other","Other",0,0,"Other","Other","Other",0,"No","No fence","No additional feature",0,93000,226,1,52
20,"RL",0,11200,"No alley access","Reg","Lvl","Inside","Gtl","SawyerW","Norm","1Fam","1Story",6,5,"Gable","Wd Sdng","Wd Shng","Other",85,"Other","TA","CBlock","Gd","TA","No","GLQ",1258,"Unf",0,40,1298,"GasA","TA","Y","SBrkr",1298,0,0,1298,3,1,"Other",5,"Typ",1,"TA","Attchd","Unf",2,403,"TA","TA","Y",165,"No","No fence","No additional feature",0,180000,26,3,21
90,"RL",73,9069,"No alley access","Reg","Lvl","Inside","Gtl","SawyerW","Norm","Other","Other",6,8,"Gable","HdBoard","HdBoard","None",0,"Other","Other","PConc","Gd","TA","Other","Other",261,"Other",1083,0,1344,"GasA","Other","Y","SBrkr",1440,0,0,1440,2,2,"Other",8,"Typ",0,"No fireplace","Attchd","Unf",4,920,"TA","TA","Y",288,"No","No fence","No additional feature",0,224500,0,4,13
20,"RL",78,9316,"No alley access","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",7,5,"Gable","VinylSd","VinylSd","Other",140,"Other","TA","PConc","Gd","TA","Other","GLQ",56,"Unf",0,1558,1614,"GasA","Ex","Y","SBrkr",1614,0,0,1614,3,1,"Other",7,"Typ",1,"Gd","Attchd","Fin",2,576,"TA","TA","Y",100,"No","No fence","No additional feature",0,225000,45,2,1
20,"RL",0,8685,"No alley access","Other","Lvl","Other","Gtl","CollgCr","Norm","1Fam","1Story",7,5,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Other","GLQ",846,"Unf",0,579,1425,"GasA","Ex","Y","SBrkr",1425,0,0,1425,3,1,"TA",5,"Typ",0,"No fireplace","Attchd","RFn",2,591,"TA","TA","Y",0,"No","No fence","No additional feature",0,193000,130,3,8
60,"RL",95,13450,"No alley access","Other","Lvl","Other","Gtl","CollgCr","Norm","1Fam","Other",7,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Gd","TA","No","GLQ",700,"Unf",0,216,916,"GasA","Ex","Y","SBrkr",920,941,0,1861,3,1,"Other",8,"Typ",0,"No fireplace","Other","RFn",2,492,"TA","TA","Y",146,"No","No fence","No additional feature",0,200000,91,3.5,4
60,"RL",0,9930,"No alley access","Other","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","Other",7,5,"Gable","VinylSd","VinylSd","Other",199,"Other","TA","PConc","Gd","TA","No","GLQ",456,"Unf",0,370,826,"GasA","Ex","Y","SBrkr",878,884,0,1762,3,1,"Other",6,"Typ",0,"No fireplace","Attchd","Fin",2,591,"TA","TA","Y",320,"No","No fence","No additional feature",0,222000,54,2.5,4
20,"RL",0,11088,"No alley access","Reg","Lvl","Other","Gtl","CollgCr","Norm","1Fam","1Story",8,5,"Other","Stucco","Stucco","None",0,"Other","TA","PConc","Gd","TA","No","GLQ",872,"Unf",0,476,1348,"GasA","Ex","Y","SBrkr",1358,0,0,1358,1,1,"Other",5,"Typ",1,"TA","Attchd","Unf",2,418,"TA","TA","Y",68,"No","No fence","No additional feature",0,220000,166,2.5,4
