"MS.SubClass","MS.Zoning","Lot.Frontage","Lot.Area","Alley","Lot.Shape","Land.Contour","Lot.Config","Land.Slope","Neighborhood","Condition.1","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Roof.Style","Exterior.1st","Exterior.2nd","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.SF.1","BsmtFin.Type.2","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","Paved.Drive","Wood.Deck.SF","Pool.QC","Fence","Misc.Feature","Misc.Val","SalePrice","Porch.Sq.Feet","Tot.Bathrooms","House.Age"
60,"RL",78,12011,"No alley access","Other","Lvl","Other","Gtl","NoRidge","Norm","1Fam","Other",8,5,"Gable","VinylSd","VinylSd","Other",530,"Other","TA","PConc","Gd","TA","Other","GLQ",956,"Unf",0,130,1086,"GasA","Ex","Y","SBrkr",1086,838,0,1924,3,1,"Other",7,"Typ",1,"TA","Attchd","RFn",2,592,"TA","TA","Y",208,"No","No fence","No additional feature",0,280000,449,3.5,8
60,"RL",0,10236,"No alley access","Other","Lvl","Inside","Gtl","NoRidge","Norm","1Fam","Other",8,5,"Gable","VinylSd","VinylSd","Other",501,"Other","TA","PConc","Gd","TA","Other","GLQ",380,"Other",168,742,1290,"GasA","Ex","Y","SBrkr",1305,1189,0,2494,4,1,"Other",9,"Typ",1,"TA","Attchd","Fin",3,803,"TA","TA","Y",200,"No","Other","No additional feature",0,321000,95,3.5,11
60,"RL",92,10120,"No alley access","Reg","Lvl","Inside","Gtl","NoRidge","Norm","1Fam","Other",8,5,"Other","VinylSd","VinylSd","Other",391,"Other","TA","PConc","Gd","TA","No","GLQ",740,"Unf",0,425,1165,"GasA","Ex","Y","SBrkr",1203,1323,0,2526,4,1,"Other",8,"Typ",1,"TA","Attchd","RFn",3,844,"TA","TA","Y",309,"No","No fence","No additional feature",0,290000,78,3.5,12
120,"RL",50,7175,"No alley access","Reg","Lvl","Inside","Gtl","SawyerW","Norm","Other","1Story",6,5,"Gable","Plywood","Plywood","None",0,"Other","TA","PConc","Gd","TA","No","GLQ",904,"Unf",0,494,1398,"GasA","Other","Y","SBrkr",1398,0,0,1398,2,1,"Other",5,"Typ",0,"No fireplace","Attchd","RFn",2,542,"TA","TA","Y",0,"No","Other","No additional feature",0,172000,46,3,15
120,"RL",50,7175,"No alley access","Reg","Lvl","Inside","Gtl","SawyerW","Norm","Other","1Story",6,5,"Gable","Plywood","Plywood","None",0,"Other","TA","PConc","Gd","TA","No","GLQ",278,"Unf",0,939,1217,"GasA","Other","Y","SBrkr",1217,0,0,1217,2,1,"Other",5,"Typ",0,"No fireplace","Attchd","RFn",2,484,"TA","TA","Y",0,"No","No fence","No additional feature",0,151000,64,2,15
20,"RL",70,9100,"No alley access","Reg","Lvl","Inside","Gtl","Sawyer","Other","1Fam","1Story",5,4,"Other","Wd Sdng","Wd Sdng","Other",51,"TA","TA","CBlock","TA","TA","No","Other",36,"Unf",0,952,988,"GasA","Ex","Y","SBrkr",988,0,0,988,3,1,"TA",6,"Typ",0,"No fireplace","Other","Unf",2,624,"TA","TA","Y",0,"No","No fence","No additional feature",0,129500,0,2,44
90,"Other",68,8927,"No alley access","Reg","Lvl","Inside","Gtl","Sawyer","Other","Other","Other",6,6,"Gable","VinylSd","VinylSd","None",0,"TA","Other","CBlock","Other","Other","Other","Other",0,"Other",0,0,0,"GasA","TA","Y","SBrkr",1286,368,0,1654,4,2,"TA",10,"Typ",0,"No fireplace","Attchd","RFn",2,528,"TA","TA","Y",0,"No","No fence","No additional feature",0,119500,0,2,29
20,"RL",0,9308,"No alley access","Other","Lvl","Other","Gtl","Sawyer","Other","1Fam","1Story",5,5,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Rec",554,"Unf",0,430,984,"GasA","TA","Y","SBrkr",984,0,0,984,3,1,"TA",5,"Typ",0,"No fireplace","Attchd","Unf",1,310,"TA","TA","Y",0,"No","Other","No additional feature",0,126000,0,1,41
20,"RL",65,8450,"No alley access","Reg","Lvl","Inside","Gtl","Sawyer","Other","1Fam","1Story",5,6,"Gable","Plywood","Plywood","Other",90,"TA","TA","CBlock","TA","TA","No","BLQ",162,"Other",270,450,882,"GasA","TA","Y","SBrkr",909,0,0,909,3,1,"TA",5,"Typ",0,"No fireplace","Attchd","Unf",1,294,"TA","TA","Y",0,"No","Other","No additional feature",0,116000,155,1,38
20,"RL",0,8020,"No alley access","Other","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","1Story",5,6,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",644,"Unf",0,268,912,"GasA","TA","Other","SBrkr",912,0,0,912,3,1,"TA",6,"Typ",0,"No fireplace","Other","Other",0,0,"Other","Other","Y",0,"No","Other","No additional feature",0,124000,0,1,42
20,"RL",65,6993,"No alley access","Reg","Lvl","Inside","Gtl","Sawyer","Other","1Fam","1Story",5,7,"Gable","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",465,"Unf",0,447,912,"GasA","TA","Y","SBrkr",1236,0,0,1236,3,1,"TA",6,"Typ",1,"TA","Attchd","Unf",1,288,"TA","TA","Y",0,"No","No fence","No additional feature",0,135000,0,1,12
20,"RL",0,8789,"No alley access","Other","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","1Story",5,6,"Gable","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","Other","Rec",659,"Unf",0,253,912,"GasA","TA","Y","SBrkr",941,0,0,941,3,1,"TA",6,"Typ",1,"Other","Attchd","Unf",1,288,"TA","TA","Y",64,"No","No fence","No additional feature",0,129200,0,1,39
20,"RL",0,11250,"No alley access","Other","Lvl","Inside","Gtl","Veenker","Norm","1Fam","1Story",6,6,"Gable","Plywood","Plywood","None",0,"Other","TA","CBlock","Gd","TA","No","ALQ",767,"Unf",0,441,1208,"GasA","TA","Y","SBrkr",1208,0,0,1208,3,1,"TA",6,"Typ",1,"TA","Attchd","RFn",2,546,"TA","TA","Y",198,"No","No fence","No additional feature",0,165000,42,2.5,29
60,"RL",72,8640,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Other","1Fam","Other",5,5,"Gable","HdBoard","HdBoard","Other",300,"TA","TA","CBlock","Gd","Other","Other","ALQ",361,"Other",483,56,900,"GasA","Ex","Y","SBrkr",884,886,0,1770,4,1,"TA",7,"Typ",0,"No fireplace","Attchd","RFn",2,530,"TA","TA","Y",0,"No","No fence","Other",455,155000,330,2.5,38
80,"RL",80,9600,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","Other",5,7,"Gable","MetalSd","MetalSd","Other",140,"TA","TA","PConc","TA","TA","Other","ALQ",602,"Other",402,137,1141,"GasA","Other","Y","SBrkr",1141,0,0,1141,3,1,"TA",6,"Typ",0,"No fireplace","Attchd","Unf",1,568,"TA","TA","Y",0,"No","No fence","No additional feature",0,158000,78,2,39
60,"RL",0,14803,"No alley access","Other","Lvl","Other","Gtl","NWAmes","Norm","1Fam","Other",6,5,"Gable","HdBoard","HdBoard","Other",252,"TA","TA","CBlock","TA","TA","No","Rec",416,"Unf",0,409,825,"GasA","Other","Y","SBrkr",1097,896,0,1993,4,1,"TA",8,"Typ",1,"Gd","Attchd","RFn",2,495,"TA","TA","Y",0,"No","Other","No additional feature",0,190000,66,2.5,35
20,"RL",70,9100,"No alley access","Reg","Lvl","Other","Gtl","NAmes","Other","1Fam","1Story",5,5,"Gable","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",521,"Other",174,169,864,"GasA","TA","Y","SBrkr",864,0,0,864,3,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",2,624,"TA","TA","Y",0,"No","No fence","No additional feature",0,129900,0,2,48
60,"RL",85,9350,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","Other",5,6,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",360,"Unf",0,360,720,"GasA","Other","Y","SBrkr",720,720,0,1440,4,1,"TA",7,"Typ",1,"Other","Attchd","Fin",2,480,"TA","TA","Y",0,"No","No fence","No additional feature",0,157500,272,1.5,42
50,"RL",92,7438,"No alley access","Other","Lvl","Inside","Gtl","BrkSide","Other","1Fam","Other",5,8,"Gable","AsbShng","Plywood","None",0,"TA","TA","PConc","Other","TA","No","Unf",0,"Unf",0,504,504,"GasA","Other","Y","SBrkr",936,316,0,1252,3,1,"TA",5,"Typ",0,"No fireplace","Attchd","Unf",2,576,"TA","TA","Y",104,"No","Other","No additional feature",0,127000,0,1,15
20,"RL",80,9600,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,5,"Gable","HdBoard","HdBoard","Other",144,"TA","TA","CBlock","TA","TA","No","ALQ",996,"Unf",0,60,1056,"GasA","Ex","Y","Other",1216,0,0,1216,3,1,"TA",7,"Typ",0,"No fireplace","Attchd","RFn",1,280,"TA","TA","Y",0,"No","No fence","No additional feature",0,135000,0,2,55
60,"RL",88,14200,"No alley access","Reg","Lvl","Other","Gtl","NAmes","Norm","1Fam","Other",7,6,"Gable","MetalSd","MetalSd","Other",309,"TA","TA","CBlock","TA","TA","No","Rec",445,"Unf",0,479,924,"GasA","Ex","Y","SBrkr",1216,941,0,2157,4,1,"Other",8,"Typ",2,"Gd","Attchd","Fin",2,487,"TA","TA","Y",105,"No","Other","No additional feature",0,226000,66,2.5,40
80,"RL",70,8163,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","Other",5,6,"Gable","HdBoard","HdBoard","Other",128,"TA","Other","CBlock","TA","TA","Other","ALQ",748,"Other",294,102,1144,"GasA","TA","Y","SBrkr",1144,0,0,1144,3,1,"TA",6,"Typ",1,"TA","Attchd","RFn",1,796,"TA","TA","Y",86,"No","No fence","No additional feature",0,143000,0,2,47
20,"RL",0,9610,"No alley access","Other","Lvl","Other","Gtl","NAmes","Other","1Fam","1Story",6,6,"Other","Wd Sdng","Wd Sdng","Other",632,"TA","TA","CBlock","TA","TA","No","Rec",203,"Unf",0,918,1121,"GasA","Ex","Y","Other",1336,0,0,1336,3,1,"TA",7,"Typ",1,"TA","Attchd","RFn",2,488,"TA","TA","Y",80,"No","No fence","No additional feature",0,162000,0,1.5,48
80,"RL",125,10000,"No alley access","Reg","Lvl","Other","Gtl","NAmes","Norm","1Fam","Other",5,6,"Other","Wd Sdng","Wd Sdng","Other",272,"TA","TA","CBlock","TA","TA","Other","BLQ",678,"Other",281,99,1058,"GasA","Ex","Y","SBrkr",1370,0,0,1370,3,1,"TA",6,"Typ",1,"TA","Other","RFn",1,300,"TA","TA","Y",191,"No","Other","No additional feature",0,148000,120,2,50
20,"RL",75,10170,"No alley access","Reg","Lvl","Other","Gtl","NAmes","Norm","1Fam","1Story",6,6,"Other","Wd Sdng","Wd Sdng","Other",522,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,216,216,"GasA","TA","Y","SBrkr",1575,0,0,1575,2,1,"Other",5,"Typ",1,"Gd","Attchd","Unf",2,400,"TA","TA","Y",0,"No","No fence","No additional feature",0,155000,0,1.5,55
20,"RL",80,13600,"No alley access","Reg","Other","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,6,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Rec",144,"Other",912,0,1056,"GasA","Other","Y","SBrkr",1056,0,0,1056,3,1,"TA",6,"Typ",0,"No fireplace","Attchd","Fin",1,300,"TA","TA","Y",0,"No","Other","Other",650,125000,0,2.5,51
190,"RL",94,22136,"No alley access","Reg","Lvl","Inside","Gtl","OldTown","Other","Other","Other",5,5,"Gable","MetalSd","MetalSd","None",0,"TA","Other","CBlock","TA","TA","Other","GLQ",1018,"Unf",0,1153,2171,"GasA","TA","Y","SBrkr",1392,1248,0,2640,5,1,"TA",10,"Other",1,"Gd","Attchd","RFn",3,1008,"TA","TA","Other",631,"No","No fence","No additional feature",0,180000,196,4.5,31
50,"RL",50,7500,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","Other",6,6,"Gable","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,784,784,"GasA","Ex","Y","Other",900,412,0,1312,3,1,"TA",6,"Typ",0,"No fireplace","Other","Unf",2,649,"TA","TA","Y",0,"No","No fence","No additional feature",0,127000,28,1.5,56
30,"RL",60,10914,"Other","Reg","Lvl","Inside","Gtl","NAmes","Other","1Fam","1Story",3,3,"Other","Wd Sdng","Wd Sdng","None",0,"TA","Other","CBlock","TA","TA","Other","Unf",0,"Unf",0,715,715,"GasA","Other","Other","Other",715,0,0,715,2,1,"TA",4,"Typ",0,"No fireplace","Other","Unf",2,660,"Other","TA","Other",0,"No","No fence","No additional feature",0,68000,187,1,56
80,"RL",83,10184,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","Other",6,5,"Gable","HdBoard","HdBoard","Other",379,"TA","TA","CBlock","TA","TA","Other","ALQ",580,"Unf",0,503,1083,"GasA","TA","Y","SBrkr",1146,0,0,1146,3,1,"TA",6,"Typ",1,"Gd","Attchd","Unf",1,294,"TA","TA","Y",345,"No","No fence","No additional feature",0,165000,75,1.5,43
50,"RL",77,9786,"No alley access","Other","Other","Inside","Gtl","NAmes","Norm","1Fam","Other",6,7,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",600,"Unf",0,312,912,"GasA","TA","Y","SBrkr",1085,649,0,1734,3,1,"Other",7,"Typ",1,"Gd","Attchd","RFn",2,440,"TA","TA","Y",0,"No","Other","No additional feature",0,159000,128,1.5,25
20,"RL",73,7100,"No alley access","Other","Lvl","Other","Gtl","NAmes","Norm","1Fam","1Story",5,7,"Gable","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",708,"Unf",0,108,816,"GasA","TA","Y","Other",816,0,0,816,2,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",1,308,"TA","TA","Y",0,"No","No fence","No additional feature",0,129900,0,2,49
20,"RL",86,11650,"No alley access","Reg","Lvl","Other","Gtl","NAmes","Other","1Fam","1Story",7,5,"Other","Plywood","Plywood","Other",58,"TA","TA","Other","Other","Other","Other","Other",0,"Other",0,0,0,"GasA","Other","Y","Other",1472,0,0,1472,2,1,"Other",5,"Typ",1,"Gd","Attchd","Unf",2,484,"TA","TA","Y",0,"No","No fence","No additional feature",0,157500,295,2,47
60,"RL",0,18275,"No alley access","Other","Other","Inside","Gtl","NAmes","Norm","1Fam","Other",7,8,"Gable","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","Other","ALQ",636,"Unf",0,802,1438,"GasA","TA","Y","SBrkr",1900,548,0,2448,3,1,"TA",9,"Typ",2,"Gd","Attchd","RFn",2,441,"TA","TA","Y",520,"No","No fence","No additional feature",0,277500,102,4,8
90,"RL",75,8512,"No alley access","Reg","Lvl","Other","Gtl","NAmes","Norm","Other","1Story",5,5,"Other","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","Other","No","Unf",0,"Unf",0,1556,1556,"GasA","TA","Y","SBrkr",1556,0,0,1556,4,2,"TA",8,"Typ",0,"No fireplace","Other","Other",0,0,"Other","Other","Y",0,"No","No fence","No additional feature",0,119000,0,2,46
20,"RL",70,7000,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,4,"Other","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",781,"Unf",0,369,1150,"GasA","TA","Y","SBrkr",1150,0,0,1150,3,1,"TA",6,"Typ",0,"No fireplace","Attchd","RFn",1,288,"TA","TA","Y",0,"No","No fence","No additional feature",0,146000,162,1,45
190,"RL",70,7000,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Other","Other","Other",5,5,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","Other","ALQ",953,"Unf",0,72,1025,"GasA","TA","Y","SBrkr",1025,0,0,1025,3,1,"TA",6,"Typ",0,"No fireplace","Other","Other",0,0,"Other","Other","Y",96,"No","No fence","No additional feature",0,124000,80,2,44
190,"Other",56,7745,"Other","Reg","Lvl","Inside","Gtl","OldTown","Norm","Other","Other",4,6,"Gable","MetalSd","MetalSd","None",0,"Other","TA","PConc","TA","TA","No","Unf",0,"Unf",0,938,938,"GasA","Other","Other","SBrkr",1084,867,0,1951,4,2,"Other",9,"Typ",0,"No fireplace","Other","Unf",2,576,"TA","TA","Other",0,"No","No fence","No additional feature",0,111500,34,2,56
50,"Other",40,4400,"No alley access","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","Other",6,8,"Gable","Stucco","Stucco","None",0,"TA","TA","Other","Other","TA","No","Unf",0,"Unf",0,648,648,"GasA","TA","Y","Other",734,384,0,1118,2,1,"TA",6,"Typ",0,"No fireplace","Other","Unf",2,440,"TA","TA","Y",0,"No","No fence","No additional feature",0,116000,0,1,56
30,"Other",48,5747,"No alley access","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1Story",3,4,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,798,798,"GasA","Other","Y","SBrkr",840,0,0,840,2,1,"Other",5,"Typ",0,"No fireplace","Other","Unf",1,250,"TA","Other","Other",112,"No","No fence","No additional feature",0,64000,0,1,56
75,"Other",90,22950,"No alley access","Other","Lvl","Inside","Gtl","OldTown","Other","1Fam","Other",10,9,"Gable","Wd Sdng","Wd Sdng","None",0,"Other","Other","Other","TA","TA","Other","Unf",0,"Unf",0,1107,1107,"GasA","Ex","Y","SBrkr",1518,1518,572,3608,4,1,"Other",12,"Typ",2,"TA","Other","Unf",3,840,"Other","TA","Y",0,"No","Other","No additional feature",0,475000,670,2.5,13
70,"RL",69,11737,"No alley access","Other","Other","Inside","Gtl","BrkSide","Norm","1Fam","Other",6,7,"Other","Other","Stucco","None",0,"TA","TA","Other","TA","TA","No","Unf",0,"Unf",0,848,848,"Other","TA","Other","SBrkr",1017,810,0,1827,2,1,"TA",9,"Typ",1,"Gd","Other","Unf",1,240,"Other","TA","Y",27,"No","Other","No additional feature",0,202500,78,1,10
30,"RL",50,11672,"Other","Other","Lvl","Inside","Gtl","BrkSide","Norm","1Fam","1Story",5,5,"Gable","MetalSd","MetalSd","None",0,"TA","TA","Other","TA","TA","No","Unf",0,"Unf",0,816,816,"GasA","TA","Y","Other",816,0,0,816,2,1,"TA",4,"Typ",0,"No fireplace","Other","Unf",1,210,"Other","Other","Other",168,"No","No fence","No additional feature",0,109000,112,1,56
50,"Other",60,7200,"No alley access","Reg","Lvl","Other","Gtl","IDOTRR","Norm","1Fam","Other",5,6,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,803,803,"GasA","Ex","Y","SBrkr",803,557,0,1360,2,1,"Other",6,"Typ",0,"No fireplace","Other","Unf",1,297,"TA","TA","Y",0,"No","Other","No additional feature",0,125500,255,1.5,11
190,"Other",60,6780,"No alley access","Reg","Lvl","Inside","Gtl","IDOTRR","Norm","Other","Other",6,8,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","Other","CBlock","TA","TA","Other","GLQ",490,"Unf",0,30,520,"GasA","Other","Other","SBrkr",520,0,234,754,2,1,"TA",5,"Typ",0,"No fireplace","Other","Other",0,0,"Other","Other","Other",53,"No","No fence","No additional feature",0,84500,0,2,24
50,"RL",82,12375,"No alley access","Reg","Lvl","Inside","Gtl","Sawyer","Other","1Fam","Other",5,5,"Gable","HdBoard","HdBoard","Other",41,"TA","Other","CBlock","TA","TA","No","BLQ",329,"Unf",0,477,806,"GasA","TA","Y","SBrkr",1081,341,0,1422,3,1,"TA",7,"Typ",1,"TA","Other","Unf",1,288,"TA","TA","Y",0,"No","Other","No additional feature",0,137500,0,2,55
90,"RL",120,11136,"No alley access","Reg","Lvl","Other","Gtl","Sawyer","Other","Other","1Story",6,5,"Gable","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1921,1921,"GasA","TA","Y","SBrkr",1921,0,0,1921,4,2,"TA",8,"Typ",0,"No fireplace","Other","Unf",2,576,"TA","TA","Y",0,"No","No fence","No additional feature",0,150000,180,2,42
90,"RL",72,10791,"No alley access","Reg","Lvl","Inside","Gtl","Sawyer","Norm","Other","1Story",4,5,"Gable","MetalSd","MetalSd","None",0,"TA","TA","Other","Other","Other","Other","Other",0,"Other",0,0,0,"GasA","TA","Y","SBrkr",1296,0,0,1296,2,2,"TA",6,"Typ",0,"No fireplace","Other","Unf",2,516,"TA","TA","Y",0,"No","No fence","Other",500,90000,0,2,39
60,"RL",74,7844,"No alley access","Reg","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","Other",6,7,"Other","HdBoard","HdBoard","Other",203,"TA","TA","CBlock","TA","TA","No","ALQ",209,"Unf",0,463,672,"GasA","TA","Y","SBrkr",672,728,0,1400,3,1,"TA",6,"Typ",1,"TA","Attchd","Fin",2,440,"TA","TA","Y",0,"No","No fence","No additional feature",0,149500,0,1.5,28
90,"RL",0,9662,"No alley access","Other","Lvl","Inside","Gtl","Sawyer","Norm","Other","1Story",5,4,"Gable","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,1967,1967,"GasA","TA","Y","SBrkr",1967,0,0,1967,6,2,"TA",10,"Typ",0,"No fireplace","Attchd","Fin",2,580,"TA","TA","Y",170,"No","No fence","No additional feature",0,156500,0,2,29
50,"RL",0,13650,"No alley access","Reg","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","Other",5,5,"Gable","MetalSd","MetalSd","None",0,"Other","Other","CBlock","TA","TA","No","ALQ",57,"Other",441,554,1052,"GasA","Ex","Y","SBrkr",1252,668,0,1920,4,1,"Other",8,"Typ",1,"Gd","Attchd","Unf",2,451,"TA","TA","Y",0,"No","No fence","No additional feature",0,172500,0,3,48
20,"RL",88,13125,"No alley access","Reg","Lvl","Other","Gtl","Sawyer","Norm","1Fam","1Story",5,4,"Gable","Wd Sdng","Wd Sdng","Other",67,"TA","TA","CBlock","TA","TA","No","Rec",168,"Other",682,284,1134,"GasA","Ex","Y","SBrkr",1803,0,0,1803,3,1,"TA",8,"Other",1,"TA","Attchd","RFn",2,484,"TA","TA","Y",0,"No","Other","No additional feature",0,155000,0,3,6
80,"RL",0,10246,"No alley access","Other","Lvl","Other","Gtl","Sawyer","Norm","1Fam","Other",4,9,"Gable","VinylSd","VinylSd","None",0,"TA","Other","CBlock","TA","Other","Other","GLQ",648,"Unf",0,0,648,"GasA","Ex","Y","SBrkr",960,0,0,960,0,1,"TA",3,"Typ",0,"No fireplace","Attchd","Unf",1,364,"TA","TA","Y",88,"No","No fence","No additional feature",0,145000,0,1.5,5
20,"RL",0,14175,"No alley access","Reg","Other","Other","Other","Sawyer","Norm","1Fam","1Story",5,6,"Gable","CemntBd","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",988,"Unf",0,200,1188,"GasA","Other","Y","SBrkr",1437,0,0,1437,3,1,"TA",6,"Other",1,"TA","Other","Unf",2,576,"TA","TA","Y",304,"No","No fence","No additional feature",0,168000,0,2.5,19
20,"RL",87,13050,"No alley access","Reg","Other","Inside","Other","ClearCr","Norm","1Fam","1Story",5,6,"Other","WdShing","Wd Shng","None",0,"TA","TA","CBlock","Gd","TA","Other","Rec",104,"Other",850,46,1000,"GasA","Ex","Y","SBrkr",1000,0,0,1000,1,1,"TA",4,"Typ",2,"TA","Attchd","Unf",2,575,"TA","TA","Y",238,"No","No fence","No additional feature",0,164000,148,2,43
60,"RL",80,9554,"No alley access","Other","Lvl","Inside","Gtl","SawyerW","Norm","1Fam","Other",8,5,"Gable","VinylSd","VinylSd","Other",125,"Other","TA","PConc","Gd","TA","No","GLQ",380,"Unf",0,397,777,"GasA","Ex","Y","SBrkr",1065,846,0,1911,3,1,"Other",8,"Typ",1,"TA","Attchd","RFn",2,471,"TA","TA","Y",182,"No","No fence","No additional feature",0,215000,81,2.5,12
20,"RL",78,11645,"No alley access","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",7,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Gd","TA","Other","GLQ",1300,"Unf",0,434,1734,"GasA","Ex","Y","SBrkr",1734,0,0,1734,3,1,"Other",7,"Typ",0,"No fireplace","Attchd","Fin",2,660,"TA","TA","Y",160,"No","No fence","No additional feature",0,260000,24,3,1
20,"RL",0,36500,"No alley access","Other","Other","Inside","Other","ClearCr","Norm","1Fam","1Story",5,5,"Gable","Wd Sdng","Wd Sdng","Other",621,"TA","Other","CBlock","TA","TA","Other","Rec",812,"Unf",0,812,1624,"GasA","Other","Y","SBrkr",1582,0,0,1582,4,1,"TA",7,"Typ",0,"No fireplace","Attchd","Unf",2,390,"TA","TA","Other",168,"No","No fence","No additional feature",0,190000,198,2.5,42
80,"RL",0,21453,"No alley access","Other","Other","Other","Other","ClearCr","Norm","1Fam","Other",6,5,"Other","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","Other","ALQ",938,"Unf",0,0,938,"GasA","Ex","Y","SBrkr",988,0,0,988,1,1,"TA",4,"Typ",2,"TA","Attchd","Unf",2,540,"TA","TA","Y",0,"No","No fence","No additional feature",0,180000,260,2,37
85,"RL",57,8846,"No alley access","Other","Lvl","Other","Gtl","CollgCr","Norm","1Fam","Other",5,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Gd","TA","Other","GLQ",298,"Unf",0,572,870,"GasA","Ex","Y","SBrkr",914,0,0,914,2,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",2,576,"TA","TA","Y",0,"No","No fence","No additional feature",0,148000,0,1,10
20,"RL",95,13015,"No alley access","Reg","Lvl","Other","Gtl","CollgCr","Norm","1Fam","1Story",5,6,"Gable","VinylSd","VinylSd","None",0,"TA","Other","PConc","Gd","TA","No","Unf",0,"Unf",0,1100,1100,"GasA","Ex","Y","SBrkr",1100,0,0,1100,3,1,"TA",5,"Typ",0,"No fireplace","Attchd","RFn",2,462,"TA","TA","Y",0,"No","No fence","No additional feature",0,145000,0,1.5,10
20,"RL",78,10264,"No alley access","Other","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",7,5,"Gable","VinylSd","VinylSd","Other",183,"Other","TA","PConc","Gd","TA","Other","ALQ",1162,"Unf",0,426,1588,"GasA","Ex","Y","SBrkr",1588,0,0,1588,3,1,"Other",6,"Typ",0,"No fireplace","Attchd","RFn",2,472,"TA","TA","Y",158,"No","No fence","No additional feature",0,214000,29,2,7
